file,parse_case,detection_time_ms,status,error
186/093.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/094.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/095.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/096.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/097.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/098.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/099.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/100.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/101.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/102.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/103.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/104.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/105.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/106.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/107.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/108.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/109.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/110.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/111.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/112.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/113.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/114.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/115.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/116.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/117.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/118.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/119.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/120.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/121.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/122.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/123.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/124.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/125.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/126.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/127.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/128.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/129.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/130.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/131.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/132.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/133.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/134.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/135.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/136.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/137.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/138.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/139.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/140.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/141.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/142.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/143.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/144.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/145.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/146.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/147.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/148.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/149.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/150.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/151.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/152.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/153.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/154.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/155.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/156.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/157.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/158.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/159.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/160.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/161.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/162.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/163.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/164.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/165.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/166.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/167.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/168.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/169.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/170.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/171.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/172.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/173.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/174.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/175.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/176.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/177.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/178.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/179.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/180.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/181.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/182.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/183.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/184.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/185.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/186.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/187.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/188.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/189.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/190.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/191.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/192.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/193.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/194.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/195.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/196.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/197.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/198.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/199.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/200.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/201.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/202.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/203.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/204.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/205.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/206.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/207.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/208.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/209.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/210.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/211.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/212.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/213.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/214.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/215.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/216.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/217.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/218.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/219.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/220.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/221.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/222.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/223.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/224.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/225.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/226.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/227.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/228.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/229.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/230.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/231.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/232.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/233.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/234.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/235.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/236.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/237.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/238.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/239.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/240.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/241.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/242.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/243.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/244.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/245.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/246.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/247.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/248.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/249.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/250.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/251.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/252.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/253.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/254.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/255.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/256.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/257.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/258.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/259.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/260.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/261.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/262.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/263.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/264.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/265.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/266.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/267.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/268.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/269.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/270.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/271.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/272.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/273.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/274.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/275.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/276.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/277.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/278.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/279.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/280.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/281.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/282.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/283.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/284.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/285.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/286.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/287.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/288.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/289.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/290.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/291.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/292.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/293.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/294.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/295.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/296.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/297.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/298.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/299.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
